merchant_id,latitude,longitude
403295,56.84088901,60.61209027
403307,55.74564509,37.79817894
403326,59.8501086,30.14333485
403328,48.63777585,44.43316575
403331,55.5924351,37.6334008
403343,55.636656665000004,37.663194875
403351,55.78629881,37.63574068
403371,55.7456483,37.8592359
403384,56.82873670000001,60.61410649999999
403400,55.866497875,37.67531641
403421,27.801285305,18.854370340000003
403427,55.643506384999995,37.392245895
403432,59.933410734999995,30.43813943
403482,55.78916927,37.75051087
403486,53.34974485,72.3333068
403497,55.6431856,37.7419703
403504,53.91561401,-42.15491887
403518,55.6865292,37.43163456
403553,56.82572929,60.50523829
403600,5.707111,30.346030600000002
403636,59.871274,30.34170393
403643,55.77888408,37.528247050000004
403646,55.875971175000004,37.44839003
403665,55.755346900000006,37.65449015
403666,55.79134718,49.23354424
403679,55.79521348,37.57667319
403682,56.78166774,60.54152101
403683,55.7693042,37.58333707
403760,55.7422676,37.65833320000001
403919,56.85239296,60.62268097
403923,55.75699926,37.79708384
404316,55.84327698,37.66575623
404632,59.93202177,30.35422482
404654,55.16521625,61.362489215
404681,55.780763745,49.215980165000005
404734,55.77722933,37.58603119
404905,55.760647004999996,37.647162695000006
405286,55.94557722,65.248073195
405329,59.9283308,30.359678499999998
405360,55.738567700000004,37.65277706
405455,55.74678491,37.6555461
405493,59.89788000000001,30.5049164
405524,55.69564358,37.66559439
405661,55.63763599,37.6608599
405778,60.006109120000005,30.29852978
405874,55.77564076,37.7357451
405912,55.192975399999995,61.332218700000006
406211,59.97408593,30.40292133
406225,55.73030927,37.84529570000001
406249,55.03050394,82.92319234
406726,59.82654146,30.38055479
406822,55.74560110000001,37.56561439
406847,55.81095229,37.83802005
407083,53.23815252,50.297068100000004
407144,55.78431373000001,37.48037606
407243,55.74413383,37.75773391
407343,64.10968446,63.43145672
407365,55.74389873,37.60060917
407387,55.84557278,37.34159989
407407,55.98043851,37.20044397
407419,55.772287770000005,37.744015585
407432,55.9100277,37.39688081
407444,55.729093299999995,37.73216286
407445,55.66238312,37.50859804
407462,47.29001458,39.84810145
407472,55.69626291,37.52788513
407475,55.678881204999996,37.675911825
407485,59.924116409999996,30.385567299999998
407486,55.74805887,37.540191719999996
407489,55.757305099999996,37.65891225
407495,56.048991755,47.632596815
407502,56.160355,40.45814489999999
407503,55.734151845,37.60386111
407504,55.6433015,37.525183399999996
407511,61.25707371,73.399857695
407515,55.775587834999996,37.553915205
407516,54.37477935,48.57277426
407533,55.887725695,37.66205817
407536,56.345223,60.5500426
407552,59.927197,30.3621326
407571,55.76523668,37.65350112
407576,55.655330989999996,37.900213054999995
407579,55.82520894,37.49567888
407588,55.762590939999995,37.84493255
407615,56.826815589999995,60.58062658
407625,55.74754881,45.22744093
407638,55.72993357,37.61355688
407644,59.93170983,30.34546543
407671,55.75251092,37.85843812
407672,55.77202,37.67625
407673,55.77146078,37.6810451
407686,55.744784100000004,37.60192795
407689,5.3252500000000005,30.346654199999996
407692,51.666883,39.191221899999995
407706,43.430995555,39.924929105000004
407749,55.60405163,37.490064785
407750,55.773189349999996,37.628102295
407761,55.74584418,37.56537292
407771,55.736001765,37.62545088
407781,55.8639581,37.54589375
407808,55.771072024999995,37.801747445
407812,57.6393327,39.88598339000001
407825,55.15978514,38.701525309999994
407833,55.754202,37.55743828
407845,59.9271993,30.358729314999998
407861,55.74028765,37.651162925
407864,55.780749315,37.706616205
407873,55.73844209,37.41137746
407877,55.84868493,37.44077493
407880,55.75274486,37.80080516
407890,60.0066553,30.26023451
407898,55.74566075,37.66620789
407915,55.8017741,37.4629272
407945,54.632745395,39.774249850000004
407950,55.81221275,37.79888839
407951,55.75555352,37.55468589
407958,55.704533854999994,37.684621745
407971,55.74434376,37.509545225
407995,55.69048387,37.601007949999996
408007,59.973504745,30.338220425
408013,55.682740875,37.549826104999994
408019,55.80125062,37.53143501
408049,55.785155345,37.66538235
408051,59.9940029,30.20595426
408052,62.02609543,129.73215893
408068,55.80181012,37.52506707
408080,55.727374055,37.679789365000005
408082,55.73693868,37.51427857
408092,55.86094085,37.437976375
408114,59.938535475,30.231319355
408140,55.651350625,37.6218954
408142,55.71110144,37.6415499
408158,55.75447163,37.621116075
408163,55.70315632,37.50740435
408173,55.66438528,37.52663951
408179,55.56771099,38.22683726
408186,55.82707213,37.579364399999996
408188,55.75036193,37.59444447
408189,54.6354277,39.68742634
408223,55.750462865,37.59421619
408226,55.91716272,39.16862484
408232,54.18896957,45.18333915
408254,54.717963899999994,20.5009213
408256,55.834196684999995,37.57400369
408258,45.048875800000005,41.913365049999996
408275,59.798544799999995,30.26844835
408276,59.90869616,30.49778058
408280,55.79904969,37.61284907
408286,55.98118124,37.17583621
408290,55.7569404,37.659329799999995
408303,55.76363483,37.5633854
408319,50.608529245,36.575183995
408320,55.442776620000004,49.464995564999995
408342,55.85131817,37.44508746
408343,44.053064165,43.066047905000005
408345,59.90836138,30.481117
408351,55.44520854,37.61780762
408353,55.61221464,37.73029108
408361,54.58353591,36.25484895
408370,56.63682811,47.87843104
408392,55.73342581,37.6194109
408393,55.75266771,37.60888975
408401,55.72814783,37.622450990000004
408409,56.79153756,60.51197867
408427,55.68709931,37.46519144
408434,55.717030630000004,37.409301215
408445,55.863711429999995,49.22182287
408453,53.1924949,50.184679115
408470,55.62889124,37.59953839
408471,55.791454599999994,37.5368076
408496,55.79619427,37.61157364
408506,55.78266292,37.72213585
408511,55.625378255,37.570918115
408518,55.7457777,37.610217
408538,57.76242036,40.952479499999995
408541,55.7604,37.615204
408542,55.7698864,37.63183959
408548,55.879933359999995,37.44867768
408552,55.6481525,37.7428339
408563,55.85077913,37.6388652
408571,60.0909141,30.37998345
408579,59.91606427,30.31017701
408591,45.05646845,39.02669775
408597,59.910669405,30.437824589999998
408601,55.86449109,37.54808585000001
408604,55.82385344,49.13397816
408630,56.11589968,40.3448566
408634,55.79194362,37.492790665
408641,59.91799475,30.34171586
408655,55.17747792,61.4571799
408657,53.53475313,49.302721345
408660,60.002458935,30.272872810000003
408665,55.77506219,30.35443566
408673,55.654151500000005,37.646865399999996
408699,55.77695582,37.71008427
408702,55.79971589,37.85028018
408708,55.78016973,49.2114927
408736,55.66412766,37.48258836
408739,57.62569746,39.866421445
408744,55.88886796,37.41452783
408747,55.74099994,37.61667351
408789,50.56883375,10.80877662
408800,55.80445417,37.58251782
408807,56.81313233,35.90972375
408845,59.987067,30.30214104
408851,55.8930157,37.45848488
408857,55.69452244,37.532449565
408861,55.70946785,37.60579012
408895,55.755881835,37.61479407
408899,59.82045015,30.317923325000002
408910,55.72914647,37.623822695
408918,55.693403665000005,37.60387985
408924,55.80180865,37.299590429999995
408930,55.671641275,37.767887645
408968,55.63648293,37.21287269
408970,55.89830461,37.588568484999996
408988,59.843872999999995,30.321498499999997
409018,55.768499614999996,37.68266955
409023,55.76222524,37.58268557
409028,55.765833735,37.568543125
409071,55.769912,37.42140044
409076,55.740499325,37.198119219999995
409079,55.85440346,37.475841970000005
409082,55.667572825,37.65801165
409099,59.831953525,30.501924099999997
409104,55.790718600000005,37.531076885000004
409105,59.83323968,30.34778043
409121,55.762687674999995,37.563535189999996
409138,55.54843678,37.5432555
409146,55.74507729999999,37.8651775
409160,55.77511952,37.47900199
409166,59.84914456,30.14415329
409170,55.760877505,37.63198679999999
409175,55.77950945,37.61198837
409181,55.807691500000004,37.57349621
409188,51.73468607,36.19272108
409217,55.82092104,37.49732135
409228,55.85109847,37.44290909
409230,59.92942248,30.34455646
409241,55.747116399999996,37.686423299999994
409266,59.856279244999996,30.379307105000002
409268,55.74727776,37.58478018
409275,59.99569252,30.24906552
409282,55.75034704,37.62385111
409287,55.732886050000005,37.802674894999996
409303,55.89842194,37.6296525
409342,55.743665645,37.55602056
409346,56.83356233,60.62857009
409364,60.00689585000001,30.298032274999997
409369,55.80311719,37.755965995
409373,47.23164625,39.71470237
409381,48.71905442,44.52674323
409401,54.26146975,48.53430198
409419,55.72608941,37.61244241
409421,54.76223765,56.04253023
409423,59.95263158,30.2898407
409425,55.77866346,37.58373475
409450,48.800200700000005,44.60035039
409456,55.65950016,37.74635407
409463,55.73554010000001,37.6255774
409479,55.82648155,49.151987899999995
409486,59.92436761,30.36039054
409504,59.95059597,30.29643226
409537,55.77341384,37.5811024
409569,57.585168595,39.856590690000004
409574,55.96800071,37.42178564
409604,55.73991902,37.60303363
409614,55.174000585,61.39941253
409624,55.67587891,37.5058088
409628,32.74452363,30.310369825000002
409631,59.96108175,30.307605100000004
409637,55.725148884999996,37.430477034999996
409652,55.68167589,37.6041403
409660,55.79412084,37.59224363
409663,55.72964963,37.84953419
409671,55.81623845,37.36474506
409674,56.03123849999999,35.958816165
409694,60.09156199,30.38258817
409706,57.209222225000005,43.58477952
409711,55.72773473,37.5809908
409714,55.6365129,37.597575719999995
409727,55.7713302,37.6781202
409752,55.74768286,37.68129048
409753,55.77181086,37.60348778
409758,55.75229488,37.61960618
409765,59.799912835,30.273336045
409766,45.039975665,39.044757235000006
409782,55.70928281,37.62228972
409795,55.73277783,37.555434000000005
409802,55.77952888,37.47133601
409806,55.911151875,37.585933705
409822,59.913608200000006,30.320795299999997
409826,55.89193941,37.727129299999994
409844,49.72924099,20.693875485
409845,55.70275165,37.48834189
409859,55.96201678,37.405182200000006
409883,55.82225606,49.13270809
409885,55.792262,37.606194099999996
409897,54.190324515,37.617464455
409898,56.235246905,43.463820485
409902,53.183343455,44.996911264999994
409912,57.6284632,39.87204535
409938,55.74718592,37.58531414
409947,55.756324905,37.612473005
409959,45.014287485,38.959092435
409982,53.198637649999995,45.0177661
409986,55.75676373,37.60490395
409992,55.74910224,37.5395496
410007,59.84269762,30.31980045
410008,55.84509396,38.6620789
410044,59.97697629999999,30.322269199999997
410052,55.75989427499999,37.59582588
410059,55.74237242,37.59622912
410063,45.0343369,39.03865811
410071,57.853588650000006,33.955109285
410085,55.81451508,37.38673584
410090,55.849014215,37.67563743
410093,55.74048808,37.65825145
410108,55.68754745,37.41490963
410127,55.723216125,37.675356255
410149,55.6877144,37.60376299
410151,55.722083364999996,37.637340574999996
410159,54.56944811,48.32037595
410166,55.746783285,37.53583191
410174,55.811802799999995,37.59215008
410176,56.82761418,60.52022313
410182,60.00304594,30.22751176
410192,55.750032265,37.53938883
410199,55.8584881,37.396882105
410208,55.82273605,37.58856594
410236,55.77937420000001,49.2301841
410237,55.890822185000005,37.743584295000005
410249,59.9377789,30.3601222
410262,55.751115500000004,37.599787899999995
410270,55.855249654999994,37.354929014999996
410289,59.92482679999999,30.312112199999998
410301,55.88362609,37.60014508
410313,56.32121177,43.94674166
410320,55.74769002,37.53739354
410322,55.6771928,37.63415435
410331,55.74031991,37.86082562
410334,55.76936611,37.529208714999996
410346,54.71866163,20.49841983
410370,56.252409334999996,43.951311815
410400,55.696335,37.66529198
410411,55.7377922,37.53415469
410417,55.673516805,37.507428669999996
410435,55.790974325,37.569929325000004
410441,59.95300383,30.47928007
410445,59.84600053,30.147492664999998
410446,55.60642443,37.53609592
410474,55.6547002,37.84457391
410475,55.61851809,37.50389782
410476,55.7221473,37.63820217
410494,55.76447385,49.17608242
410495,55.939322385,37.84500696
410496,55.014127,2.544775
410501,54.9304314,37.449644299999996
410505,52.746890405,41.42312381
410516,56.225870485,44.013914795
410518,59.927981175,30.361522630000003
410525,-2.87739748,107.65588459
410531,55.75795385,37.61725657
410538,55.7473963,37.70499604
410544,59.85207599,30.34633503
410565,54.904003700000004,52.30500120000001
410591,59.881414899999996,30.3710012
410600,60.09269799,30.37912492
410604,55.8182311,37.70691611
410609,35.72770465,55.628879515
410694,59.93183733,30.25914989
410697,47.259499725,39.3048433
410712,52.97930205,36.1055639
410716,59.940355440000005,30.224694184999997
410728,55.65741068,37.846073135
410729,54.89349804,38.07952213
410739,54.8386222,83.09691590000001
410743,55.84457104,37.67015107
410752,53.0845562,40.76473
410755,55.99524206,37.8674945
410776,55.79421983,49.169674154999996
410782,59.9369226,30.31379621
410784,47.710975405,40.215047999999996
410798,55.856317329999996,37.653814895
410812,55.6157918,37.6159881
410816,59.90737831,30.307245369999997
410835,47.22011281,39.70856052
410856,59.937385785000004,30.336937634999998
410862,55.70640034,37.59318661
410871,55.77819633,37.18616313
410876,54.98468406,73.31414938
410894,56.23989387,43.864888765
410902,56.981461025,40.970406405
410909,59.93638617,30.34245294
410915,55.7387109,37.5919725
410925,55.762992000000004,37.59507751
410935,58.551521035,31.266967455
410937,54.37407828,48.56328985
410948,55.93746114,37.51937773
410950,55.6597161,37.75750565
410958,55.666407365,37.5066812
410988,55.67738292,37.28144868
411000,55.76606591,37.38138937
411005,60.033871245,30.419264655
411008,55.74829158,37.50540597
411017,59.934,30.4394615
411020,55.66246184,37.48065669
411051,55.57026433,37.5788041
411056,47.19963927,39.655953600000004
411074,55.772034700000006,37.58217565
411083,55.75141641,37.81991193
411084,60.0362555,30.321613300000003
411086,47.2305897,39.7075517
411094,55.6704719,37.87036146
411101,55.822677985,37.823720755
411102,55.880628810000005,37.450165565000006
411107,56.792683455,60.637443445
411113,55.78579920000001,37.6640219
411115,55.77349462,37.65510193
411135,59.8448964,30.2644428
411145,46.3468429,48.06733299
411147,56.315827825,36.69844912
411162,55.773342334999995,37.579122975000004
411166,55.75952968,38.35581522
411191,55.74393408500001,37.564415415
411192,56.029685645,39.29429552
411195,55.74236825,37.57727065
411198,55.67819475,37.57335618
411200,55.761864509999995,37.62128413000001
411208,55.80703081,37.51603747
411234,55.53934835,37.543373215
411236,61.674494205,50.823119025
411240,55.78255106,37.59671487
411248,60.03321865,30.36731523
411260,55.85023884,37.447849719999994
411268,55.61523798,37.74773799
411283,55.675811870000004,37.506052690000004
411286,55.92543601,37.797459195
411296,55.6190978,37.50891626
411320,55.796999725000006,37.488986295000004
411321,63.76227616,22.593986955
411329,55.75839075,37.63053894
411377,59.82680557,30.38038287
411379,55.79426398,37.586920469999995
411385,55.770195485,38.060020644999994
411394,55.017163435,82.92360959499999
411408,56.82995702,60.61686393
411433,59.962284635,30.305974
411440,55.82867631,49.1185446
411452,55.76171586,37.51108836
411461,55.640289425000006,37.604344319999996
411463,55.77166012,37.57977148
411514,55.67821998,37.66497608
411519,55.83737452,37.57495078
411555,59.8230841,30.322312
411564,55.73353575,37.6451473
411571,52.594878030000004,39.53611486
411574,55.74978994,37.88561191
411581,60.00789415,30.25981072
411603,55.69327655,37.53367089
411612,56.11519293,47.4752115
411617,55.82229488,37.606047329999996
411628,55.76215218,37.63389196
411630,55.67854037,37.5612785
411634,55.712831425000005,37.615250775
411641,55.77813688,37.58342815
411646,55.7071529,37.3867807
411671,51.5326019,46.022472
411674,59.958131900000005,30.35391822
411681,55.762539505,37.59392679
411684,64.53901329,40.529587555
411694,55.85466508,37.47525606
411704,55.74830608,37.71829102
411713,55.769463755000004,37.628128875
411724,55.78787971,37.64134113
411731,55.746289735,37.66809255
411737,55.80808802,37.59236902
411746,59.852404799999995,30.35110334
411754,55.70220036,37.5914745
411760,55.74218064,37.721435615000004
411766,56.83513329,60.60079984
411787,59.91245909999999,30.44298819
411788,55.7794458,37.60350037
411804,59.89572646,30.4932313
411806,54.98054807,57.26957604
411811,55.63880527,37.21092135
411826,55.61014158,37.71649696
411833,55.799589600000004,37.483557700000006
411836,59.80467566,30.39997056
411838,55.74622276,37.59717663
411845,55.74330783,37.54834264
411882,55.77807850000001,49.14609767
411891,60.045776465,30.36555413
411898,43.917771404999996,39.319277105
411905,55.78885211,37.66619424
411913,59.92957092,30.34433661
411917,48.76256104,44.8012844
411921,55.7510982,37.783716915
411930,55.58138251,37.91213762
411957,46.19012527,6.12231743
411958,55.6644069,37.51073381
411980,56.00814681000001,37.441589005
411984,59.897775100000004,30.3698521
411991,55.414206390000004,38.27354715
411993,55.754039600000006,37.6056369
412003,55.839503799999996,37.5092959
412005,1.87189607,0.21705844
412006,59.91253405,30.446307949999998
412008,57.6540598,39.942431899999995
412011,55.70335185,37.55721666
412012,47.24948934,39.70589742
412028,55.74111705,37.41485392
412036,43.60291126,39.73249978
412061,55.75727967,37.60836812
412063,55.772500875000006,37.54933176
412081,56.846961300000004,60.6083049
412086,59.99897095,30.259233225000003
412093,59.90169432,30.273465
412095,55.672224459999995,37.739615815
412100,55.815563149999996,37.657500385000006
412101,56.85623736,60.60573025
412128,55.65996597,37.59444539
412130,55.75833815,37.55721046
412136,55.7761916,37.70647084
412141,60.01107141999999,30.396946695
412149,55.641723715,37.77607419
412156,59.892630075,30.48915798
412157,55.71046144,37.47591591
412173,55.772172,37.618275399999995
412176,47.22205403,39.71789595
412181,60.0383214,30.4095376
412185,56.804534049999994,60.555241300000006
412189,55.84213292,49.083996
412214,55.727113900000006,37.557328139999996
412216,55.744371799999996,37.42870331
412233,44.351217000000005,39.619480885
412236,59.91502281,30.34962155
412244,55.835537981,37.531415149000004
412245,55.78058862,49.21092205
412247,55.171908875,61.34286113
412248,55.70032635,37.50540962
412268,55.86283318,37.52660014
412275,55.6600208,37.5334463
412279,60.016621959999995,30.248780865
412291,56.314818,43.9919429
412294,55.871400765000004,37.547396855
412301,59.799717525,30.27503318
412352,55.854705200000005,37.47694394
412357,55.58047676,37.90994391
412373,55.75412291,37.63678974
412381,53.35400366,50.19673906
412394,55.732076799999994,37.6061582
412403,55.75393867,37.843257799999996
412411,55.738486855,37.60846858
412416,55.91281188,37.57096832
412417,55.851469480000006,37.35496715
412454,55.785515600000004,37.734174949999996
412455,55.73279865,37.674642055
412456,59.810722000000005,30.166592599999998
412461,59.928089425,30.350060155
412462,56.143448515,37.65283255
412475,55.67686773,37.54662193
412476,56.33200669,36.71281771
412484,57.844739925,33.995687329999996
412494,55.74530029,37.56703186
412503,55.67567912,37.50449348
412517,53.2022365,42.833828999999994
412543,55.7573796,37.63496744
412547,55.78986389,37.61265003
412548,55.6680159,37.508228
412549,55.74452722,37.56809625
412555,55.77804042,37.38789368
412567,55.8338909,49.1340622
412582,55.7007157,37.74959364
412586,55.61880471,37.5023698
412594,55.66785929,37.52110189
412607,55.709618500000005,37.62213148
412621,55.79819729,37.57654399
412625,55.965277,37.405828265
412638,55.752210999999996,37.61149887
412641,54.82228716,56.08604594
412661,55.72027226,37.89136324
412690,55.74845474,37.53978652
412714,58.596708899999996,49.610948975
412723,51.17889992,-1.82639994
412737,55.7006344,37.632427379999996
412741,55.728589045,37.611458365000004
412742,55.703851595,37.458815099999995
412748,55.18822091,61.33345496
412750,55.61103475,37.60530946
412752,55.92221635,37.84387427
412761,55.67428282,37.510584824999995
412765,55.61123102,37.7176493
412792,55.684010670000006,37.29569698
412793,55.88413216,37.389712114999995
412802,55.851361710000006,37.676329025
412806,55.91280978,37.57062502
412810,55.7720545,37.5900266
414159,59.948167000000005,30.23498386
414167,56.75692357,37.13910487
414217,55.77342044,37.59406921
414221,56.31360202,44.02841605
414249,55.83219604,37.5711846
414256,55.73786015,37.60064632
414360,59.9088284,30.4824548
414367,55.614470795,37.606577415000004
414415,49.719634854999995,40.66674041
414435,55.90898456,37.99207617
414459,59.933800399999996,30.266271600000003
414500,59.928480900000004,30.34378129
414551,55.80149919,37.54194402
414620,55.775260855,37.681602975000004
414627,55.66886449,37.51807384
414642,55.8879731,37.6504876
414675,55.79482553,49.12551507
414678,54.84168845,83.09288128
414812,54.972403899999996,73.31500114
414824,55.77513272,37.60931388
414869,55.73498556,37.60159885
414876,48.74420659,44.519574799999994
414877,55.72096624,37.6870225
414899,55.889318715,37.434350165
414907,55.66720531,37.47780073
414922,51.67365332,36.451009775
414938,55.746953884999996,37.620924959999996
414969,55.73835940000001,37.64249817
414970,56.841495045,60.61105259
415020,55.65481539,37.84497889
415117,53.19733805,50.164664419999994
415165,56.7959044,60.5809034
415212,58.58848524,49.65790621
415214,55.744310545,52.444668935
415234,59.91720376,30.32149885
415274,55.601055,37.043999799999995
415297,55.7565189,37.60980975
415302,55.08515978,38.8048095
415336,59.99659913,30.29244415
415423,55.74448994,37.62783084
415463,55.66235992,37.48530747
415472,-0.389728,0.10364424
415523,55.69882996,37.52927609
415560,53.015462899999996,36.1589626
415610,51.64622084,39.12713916
415652,59.83006305,30.38428031
415683,59.84902646,30.14426928
415734,54.82050488,60.60123302
415740,55.81314726,37.65019303
415768,55.815962925,37.44506384
415827,55.787124549999994,49.1706923
415837,4.47443,135.07244714
415854,56.83054255,60.61884172
415882,59.82077351,30.316529265
415919,55.784970439999995,37.51261993
415945,55.04425875,82.953632
415971,55.82629420000001,49.13485334
415974,55.84012612,37.65498519
416092,55.73352669,37.63011809
416108,55.922741599999995,37.825824600000004
416166,55.96016916,37.41210531
416261,55.75034704,37.6235111
416271,55.8221255,37.49913417
416274,47.27646530999999,39.692528960000004
416282,55.82931291,49.11768604
416294,55.751577000000005,37.6265124
416391,54.70898929,20.506214135
416394,55.65650625,37.53685903
416440,55.62075193,37.61924006
416454,55.85616134,37.62843166
416472,59.946448600000004,30.3425265
416487,55.64786435,37.59593104
416495,44.69085527,37.7641744
416539,55.417326075000005,37.54027822
416597,55.72797405,37.64543988
416617,59.84331543500001,30.248458499999998
416623,55.82179178,37.26349767
416637,55.15823736,61.38576142
416695,56.85995732,35.88937886
416710,59.92638048,30.36310511
416726,55.794137,37.5927625
416748,55.6570368,37.74685521
416749,55.675233999999996,37.741886799999996
416825,59.94051379999999,30.32445641
416867,55.714546330000005,37.735050615
416892,59.99104559,30.325817135
416977,60.018354,30.358574779999998
417006,55.628243999999995,37.5929275
417008,55.8221762,37.49851103
417031,56.117387155,42.824552475
417048,59.9537922,30.30027788
417069,50.738738700000006,55.99836018
417077,55.75884126,37.55448535
417115,56.82205991,60.60431991
417153,55.84076537,37.491710865
417154,55.746797425,37.536667845
417180,55.787397095,49.16593978
417212,59.87744956,30.35647153
417220,55.66966747,37.56585574
417262,54.63015897,39.73973416
417269,45.039991619999995,38.95957206
417279,55.80407403,37.57018548
417296,53.22410405,44.87990309
417306,55.71083636,37.43104253
417337,55.9104286,37.39683396
417352,43.60504862,39.73243041
417385,59.98656210000001,30.35509913
417391,55.96238303,37.40692735
417406,54.97140400000001,73.39447886
417408,55.6034233,37.284084899999996
417422,55.67792715,37.56841287
417427,59.891404,30.4047108
417439,55.91409504,37.814411
417447,51.819656295,55.114836005
417454,55.79277175,49.11040848
417456,55.731710445,37.762088569999996
417474,55.6878691,37.6040719
417485,55.81491355,37.688906849999995
417492,55.82301019,37.55343508
417496,54.721178175,20.472816705
417549,55.74709372,37.654639275
417557,55.60669354,37.28744444
417595,55.69003505,37.54701539
417604,57.62760386,39.89551453
417613,56.81620306,60.58629010000001
417615,55.663773774999996,37.510038165
417659,55.758509245,37.61595335
417692,53.224422100000005,50.16773679999999
417718,55.76609777,37.38174962
417733,55.890634899999995,37.5906741
417743,32.74076047,30.35801682
417772,55.75974010000001,37.6503761
417796,59.586860855,30.40747262
417806,55.8219156,37.497725315
417813,56.39392441,36.623089325
417835,55.54841,37.5549066
417903,55.88761194,37.66009849
417904,45.0139607,38.930068799999994
417962,55.76554543,37.55794281
417976,50.632270665,36.571949175
418030,41.94561469,10.511215179999997
418128,55.91794395,37.39670548
418155,59.930330115000004,30.431462875
418201,55.72104536,37.4645175
418232,55.659436775,37.75077433
418265,55.85019102,37.53583509
418353,55.83787104,37.63636948
418373,54.62084278,39.71106767
418423,55.82478588,49.11855065
418532,55.91166116,37.39453856
418561,51.441145055,38.58420025
418584,55.81415264,37.596705125
418607,55.75258845,37.62396723
418665,55.75267536,37.591804315000005
418728,55.93757738,37.75590029
418786,55.6536437,37.61850916
418882,55.90862901,37.40271773
418903,60.0585162,30.32728618
418912,55.79663009,37.558656465
418942,55.68380294,37.54029796
418947,59.95586718,30.31426791
418958,55.607104805000006,37.7144136
419006,55.720313315,37.587381745
419035,55.79070351,37.55529452
419038,54.717217299999994,20.499347600000004
419045,55.80061722,36.080086290000004
419076,56.30993936,43.67555536
419126,59.96809518,30.30920193
419141,43.3934737,39.9866742
419200,55.82977578,37.49311656
419301,54.973364860000004,82.91479379500001
419331,55.70576543,37.57863913
419349,55.05725447,82.93935198
419365,55.64450178,37.572519029999995
419392,55.794458355,37.494296605
419397,57.809324829999994,34.11225613
419440,55.79064071,37.53163035
419464,53.20005904,50.17523009
419470,55.75607328,37.56168187
419535,51.790286355,39.205467025000004
419570,55.79274300000001,49.124462799999996
419583,55.982404700000004,37.17481952
419636,55.80306931,37.61907802
419679,60.00713693,30.24659012
419696,55.759450720000004,37.78968908
419782,55.78734329,49.11776379
419786,55.03725972,82.90801540000001
419824,55.67116391,37.52086066
419829,51.71785705,39.17769115
419896,54.72785437,55.96881175
419922,51.17889992,-1.82639994
419934,59.799152525,30.268274045
419956,58.349976005,45.43438545
420001,55.793339505,37.469411365
420019,59.98079167,30.210417390000003
420020,48.70575319,44.48966917
420033,55.54581879,37.54435
420041,55.77301758,37.60825245
420083,55.77006203,37.61973191
420162,55.72979191,37.641785675
420197,51.67135105,39.20173366
420215,55.800130805,37.593666455000005
420229,4.60173,41.063763
420230,55.6637165,37.510602250000005
420237,55.669714765,37.605987264999996
420252,55.89398036,67.01261345
420286,55.03201189999999,82.91862931
420297,46.34029328,48.02303765
420298,55.85582243,37.477280799999996
420319,55.77191770500001,37.682330495
420384,55.81005709,37.81749353
420421,59.89929728,30.34252569
420445,59.96042237,30.31183689
420448,59.87220764,30.35191345
420867,55.6880725,37.62230770000001
420905,56.140043885000004,47.240137430000004
420926,55.74087181,37.627849
421000,55.82145087,37.9966842
421156,55.67583689999999,37.5059995
421238,61.77112208,34.32500325
421239,55.74766563,37.7059512
421287,55.689677955,37.614623475
421383,55.743850300000005,37.55435164
421387,55.85770797,37.39039935
421402,55.70589086,37.85698067
421412,51.607617100000006,45.97433086
421530,55.82362041,37.53193617
421585,55.9371618,37.8419115
421622,55.77007598,37.67007899
421789,55.80052699,37.79863492
421844,55.6034,37.4373
421894,55.74649803,37.620774084999994
421938,55.735422525000004,37.633008509999996
422048,55.854158095,37.608264105
422054,55.8041192,37.491717449999996
422355,55.84583457,37.66041619
422362,55.825804299999994,37.496390399999996
422475,55.74740137,37.69133273
422664,55.755397200000004,52.01204116
422780,55.67537447,37.46976868
422782,55.76308141,37.6351027
422799,58.01216864,56.23471039999999
422819,55.7631429,37.65265469
422823,55.7399294,37.616432700000004
422853,55.79456308,37.61900069
422868,55.786506665,37.62296759
423107,55.67201651,37.66404629
423142,55.74991833,37.57239964
423171,55.768238825,37.59700805
423188,55.78027893,37.51660198
423208,55.68117822,37.623994915
423247,55.70713764,37.78531943
423280,59.93258981,30.29120168
423282,44.70000609,37.78366216
423316,55.77443066,37.61428401
423345,55.84325203,37.48892494
423351,55.81851761,37.60648147
423418,55.189984075,38.66880085
423431,55.72856594,37.66907081
423588,55.716943665,37.75035331
423711,55.73963005,37.61847798
423713,55.77158512,37.63835013
423732,52.4549666,43.71134777
423899,55.85492986,37.65384156
423931,0.0,0.0
423937,56.30861156,44.002374100000004
424071,55.820041829999994,37.642937849999996
424090,55.68212804,37.70287603
424104,55.665247805,37.73531466
424159,55.76565179,37.64762923
424174,55.68693989,37.61706982
424205,55.90432222,37.41544462
424212,55.72796642,37.584399790000006
424252,55.74405788,37.56713042
424288,55.80398086,37.47188264
424388,55.7657289,37.60771831
424435,0.0,0.0
424479,55.731771535,37.57450165
424524,55.80923006,37.46234219
424617,55.81806967,37.49779031
424648,55.673007165,37.5132105
424746,55.748966319999994,37.665258525
424792,55.75477345,37.85822064999999
424812,55.91088595,37.53871813
424822,55.75571293,37.61734676
424859,55.73976444,37.61482816
424884,55.7063593,37.5759226
424927,55.881546795000006,37.568985185
424936,55.669868720000004,37.58794589
424973,55.61280868,37.315529675
425027,60.00327994,30.46070664
425081,55.862793335,37.69673698
425086,55.64293127,37.60479134
425198,55.91714578,37.769069185
